ndvi_trend,distance_to_urban,distance_to_coast,previous_loss_count,water_proximity,current_mangrove,aquaculture_proximity,elevation_proxy,mangrove_fragmentation
-0.010319349927544644,34.0,5.0,0.0,0.7479259955148194,0.0,18.601075237738275,0.0,0.0
-0.004199830910936536,33.12099032335839,4.0,0.0,0.758323995747651,0.0,17.804493814764857,5.802509368232746e-06,0.0
0.0012036206661918403,32.2490309931942,3.0,0.0,0.7682614278554061,0.0,17.029386365926403,5.580218725156866e-06,0.0
-0.0009169275052361286,31.38470965295043,2.0,0.0,0.7819046198955931,0.0,16.278820596099706,5.366443902885965e-06,0.0
-0.012339907922485072,30.528675044947494,1.0,0.0,0.8058009751060512,0.0,15.556349186104045,5.1608586654481705e-06,0.0
-0.017827038447665824,29.68164415931166,0.0,0.0,0.8387005108326921,0.0,14.866068747318506,4.963149274775423e-06,0.0
-0.014441367243520437,28.844410203711913,0.0,0.0,0.8246986018374078,1.0,14.212670403551895,4.7730140119163075e-06,1.0
-0.0066679468215880555,28.0178514522438,0.0,1.0,0.7231204486755088,1.0,13.601470508735444,0.9719970712965913,1.0
-0.025019700216940582,27.202941017470888,1.0,0.0,0.63447060271328,1.0,13.038404810405298,0.9256763992614003,1.0
-0.038282211849495776,26.40075756488817,2.0,1.0,0.5996838718298103,0.0,12.529964086141668,0.9975023157363986,0.0
-0.01805507674070772,25.612496949731394,3.0,1.0,0.5847424938159786,1.0,12.083045973594572,0.9510497274361578,1.0
-0.0019529541360396308,24.839484696748443,4.0,0.0,0.5676240970727217,1.0,11.704699910719626,0.9067693350694264,1.0
-0.0035503272180325007,24.08318915758459,5.0,0.0,0.5431322352982497,1.0,11.40175425099138,0.8645592124832828,1.0
-0.005253807910539171,23.345235059857504,6.0,0.0,0.5228198387788554,1.0,11.180339887498949,0.8243222299133884,1.0
-0.013229110526167542,22.627416997969522,7.0,0.0,0.5073885281773232,1.0,11.045361017187261,0.7859658277450401,1.0
-0.006051354191290159,21.93171219946131,8.0,0.0,0.49139508334447496,1.0,11.0,0.7494018009662724,1.0
0.004159917528021362,21.2602916254693,8.94427190999916,0.0,0.48331625286610097,1.0,11.0,0.7145460938069065,1.0
-0.00872816256963957,20.615528128088304,9.848857801796104,0.0,0.48073702066290225,1.0,11.0,0.6813186040814246,1.0
-0.02302661355431873,20.0,10.770329614269007,0.0,0.461006421237949,0.0,11.0,0.6496429967763997,0.0
-0.021041341317051654,19.4164878389476,11.704699910719626,1.0,0.4260021466067434,1.0,11.0,0.6194465264449779,1.0
-0.02775602125105965,18.867962264113206,12.649110640673518,0.0,0.3816760026495146,0.0,11.0,0.5906598679916388,0.0
-0.022599605097957123,18.35755975068582,13.601470508735444,0.0,0.3363324438133088,0.0,11.0,0.5632169554502128,0.0
-0.0400346500223569,17.88854381999832,14.560219778561036,0.0,0.3000386002917833,0.0,11.0,0.5370548283769445,0.0
-0.04459570904993601,17.46424919657298,15.524174696260024,0.0,0.2875390984020487,0.0,11.0,0.5121134854983108,0.0
-0.03754291616574816,17.08800749063506,16.492422502470642,0.0,0.2902186499562163,0.0,11.0,0.48833574527037377,0.0
-0.030254492681124234,16.76305461424021,17.46424919657298,0.0,0.28662984666198127,0.0,11.0,0.4656671130227058,0.0
-0.025144486513837383,16.492422502470642,18.439088914585774,0.0,0.2765893450535258,0.0,11.0,0.44405565437541883,0.0
-0.027081540115357572,16.278820596099706,19.4164878389476,0.0,0.26304252526999483,0.0,11.0,0.42345187463257744,0.0
-0.009862578744392544,16.1245154965971,20.396078054371138,0.0,0.24139410554315538,0.0,11.0,0.40380860386933504,0.0
0.007002914777114136,16.0312195418814,21.37755832643195,0.0,0.23283170440927456,0.0,11.0,0.3850808874435183,0.0
0.016545549193405465,16.0,22.0,0.0,0.22901519382099894,0.0,11.0,0.3672258816751401,0.0
0.023095455016417743,16.0,22.02271554554524,0.0,0.21481974152988004,0.0,11.0,0.35020275444946725,0.0
0.018877065458972705,16.0,22.090722034374522,0.0,0.20531074872792382,0.0,11.0,0.3339725905112582,0.0
0.004404097293331202,16.0,22.20360331117452,0.0,0.20463024778637096,0.0,11.0,0.3184983012258992,0.0
-0.020703964449070786,16.0,22.360679774997898,0.0,0.20197851579255777,0.0,11.0,0.303744538602441,0.0
-0.026990587832143073,16.0,22.561028345356956,0.0,0.197862763628136,0.0,11.0,0.2896776133688423,0.0
-0.022413932529330896,16.0,22.80350850198276,0.0,0.18941298513217497,0.0,11.0,0.2762654169140374,0.0
0.008567786898345961,16.0,23.08679276123039,0.0,0.18095217926719848,0.0,11.0,0.2634773469116011,0.0
0.013438030493010192,16.0,23.40939982143925,0.0,0.18059167679197566,0.0,11.0,0.251284236451425,0.0
-0.010226734010553087,16.0,23.769728648009426,0.0,0.1748779815079019,0.0,11.0,0.239658286513624,0.0
-0.0099239799829383,16.0,24.166091947189145,0.0,0.15509908796209548,0.0,11.045361017187261,0.22857300162673969,0.0
-0.006331126082370311,16.0,24.596747752497688,0.0,0.14667860574742203,0.0,11.180339887498949,0.21800312855978304,0.0
-0.0012093275137484427,16.0,25.059928172283335,0.0,0.1446732546205513,0.0,11.40175425099138,0.20792459790477782,0.0
-0.0067917009291962455,16.0,25.553864678361276,0.0,0.13845896919330392,0.0,11.704699910719626,0.198314468413251,0.0
-0.03436844077747965,16.0,26.076809620810597,0.0,0.13503870658650832,0.0,12.083045973594572,0.189150873956577,0.0
-0.026822515786091766,16.0,26.627053911388696,0.0,0.13416920774396432,0.0,12.529964086141668,0.18041297298623987,0.0
-0.003958039662113319,16.0,27.202941017470888,0.0,0.13666442693845549,0.0,13.038404810405298,0.1720809003759389,0.0
-0.012204844560760458,16.0,27.80287754891569,0.0,0.1289950617405256,0.0,13.601470508735444,0.1641357215330526,0.0
-0.0151889106744489,16.0,28.42534080710379,0.0,0.11203831109207787,0.0,14.212670403551895,0.15655938867229413,0.0
-0.03344149074990717,16.0,29.068883707497267,0.0,0.10146995172430293,0.0,14.866068747318506,0.1493346991494635,0.0
-0.04384317134620344,16.0,29.732137494637012,0.0,0.10385624442957965,0.0,15.556349186104045,0.14244525575802872,0.0
-0.03667742076170402,16.0,30.4138126514911,0.0,0.10921704059478504,0.0,16.278820596099706,0.13587542889587087,0.0
-0.039754341803308654,16.0,31.11269837220809,0.0,0.11953312245424595,0.0,17.029386365926403,0.12961032051390853,0.0
-0.030118577446825126,16.0,31.827660925679098,0.0,0.1382861454602768,0.0,17.804493814764857,0.12363572976249335,0.0
-0.03050006070639185,16.0,32.55764119219941,0.0,0.13765602609566419,0.0,18.601075237738275,0.11793812025544566,0.0
-0.04519387075020781,16.0,33.301651610693426,0.0,0.12050215724620852,0.0,19.4164878389476,0.1125045888753873,0.0
-0.049278388676442755,16.0,34.058772731852805,0.0,0.11025235771772504,0.0,20.248456731316587,0.10732283604763915,0.0
-0.033153800687605345,16.0,34.828149534535996,0.0,0.10616028767075676,0.0,21.095023109728988,0.10238113741338888,0.0
0.004190096651211422,16.0,35.608987629529715,0.0,0.1054371574446117,0.0,21.95449840010015,0.0976683168361107,0.0
0.032843856412005115,16.0,36.40054944640259,0.0,0.1033068556670314,0.0,22.825424421026653,0.09317372067833891,0.0
0.018633990130647357,16.0,37.20215047547655,0.0,0.08886218486433456,0.0,23.706539182259394,0.0888871932888709,0.0
0.004472568392342571,16.0,38.01315561749642,0.0,0.06960735235931213,0.0,24.596747752497688,0.08479905364330631,0.0
-0.0008801906625167527,16.0,38.8329756778952,0.0,0.06557357634108144,0.0,25.495097567963924,0.08090007308352852,0.0
0.0075406023542649026,16.0,39.66106403010388,0.0,0.07580047651566439,0.0,26.40075756488817,0.07718145410430376,0.0
0.0013218834875300123,16.0,40.496913462633174,0.0,0.09073125848077201,0.0,27.313000567495326,0.07363481013762307,0.0
-0.019990272874526024,16.0312195418814,41.340053217188775,0.0,0.10211306472324064,0.0,28.231188426986208,0.07025214628774416,0.0
-0.024296826046885114,16.1245154965971,42.190046219457976,0.0,0.095352728901203,0.0,29.154759474226502,0.06702584097211342,0.0
0.002403881215938472,16.278820596099706,43.04648650006177,0.0,0.07359486593325264,0.0,30.083217912982647,0.06394862842546538,0.0
-0.016376371474413412,16.492422502470642,43.9089968002003,0.0,0.057481937394513474,0.0,31.016124838541646,0.06101358202641398,0.0
-0.033067883173578005,16.76305461424021,44.77722635447622,0.0,0.05231111968407602,0.0,31.953090617340916,0.05821409840777171,0.0
-0.02476030934877961,17.08800749063506,45.65084884205331,0.0,0.050031173933742484,0.0,32.89376840679705,0.05554388231366345,0.0
-0.020567847795702685,17.46424919657298,46.486557196677836,0.0,0.05505048791696365,0.0,33.83784863137726,0.052996932168246,0.0
-0.022798557911157633,17.88854381999832,46.8187996428785,0.0,0.07024575883800213,0.0,34.785054261852174,0.050567526322505836,0.0
-0.023716623760222794,18.35755975068582,47.16990566028302,0.0,0.07768654442467782,0.0,35.73513677041127,0.04825020994719085,0.0
-0.01343385034269283,18.867962264113206,47.53945729601885,0.0,0.07050951187837719,0.0,36.68787265568828,0.04603978254143965,0.0
-0.011321983744590383,19.4164878389476,47.92702786528704,0.0,0.06262687631401125,0.0,37.64306044943742,0.043931286028109244,0.0
-0.00986793215794142,20.0,48.33218389437829,0.0,0.059914717359043496,0.0,38.600518131237564,0.04191999340817042,0.0
-0.006933644420144311,20.615528128088304,48.75448697299562,0.0,0.05461502913521004,0.0,39.56008088970496,0.040001397947844575,0.0
-0.03152306004623015,21.2602916254693,49.193495504995376,0.0,0.03965693587693423,0.0,40.52159917870962,0.03817120287339812,0.0
-0.04609275985661866,21.93171219946131,49.64876634922564,0.0,0.028569643343522303,0.0,41.48493702538308,0.036425311549694105,0.0
-0.025835037509091614,22.627416997969522,50.11985634456667,0.0,0.031090059956734053,0.0,42.44997055358225,0.03475981811972898,0.0
0.00030123819865081336,23.345235059857504,50.60632371551998,0.0,0.03017798556697567,0.0,43.41658669218482,0.033170998583456256,0.0
0.0018727223244414115,24.08318915758459,51.10772935672255,0.0,0.03202210423256474,0.0,44.384682042344295,0.03165530229522301,0.0
-0.012626900935718832,24.839484696748443,51.62363799656123,0.0,0.044815515786851015,0.0,45.35416188179427,0.030209343860120096,0.0
0.011205324209708364,25.612496949731394,52.15361924162119,0.0,0.04187839164412577,0.0,46.32493928760188,0.028829895410476317,0.0
0.030602847048113183,26.0,52.69724850502159,0.0,0.03264105326320396,0.0,47.29693436154187,0.02751387924461193,0.0
0.01518716302453997,26.0,53.25410782277739,0.0,0.03689014132584438,0.0,48.27007354458868,0.026258360810810427,0.0
0.012299730698878478,26.0,53.823786563191554,0.0,0.04259808579352686,0.0,49.24428900898052,0.02506054202027104,0.0
0.01577547216782524,26.0,54.405882034941776,0.0,0.04298810421193504,0.0,50.21951811795888,0.02391775487356994,0.0
0.012857880852177386,26.0,55.0,0.0,0.03243761151947759,0.0,51.19570294468082,0.02282745538588777,0.0
-0.010287100514095052,26.0,55.60575509783138,0.0,0.02812426709725789,0.0,52.172789842982326,0.021787217796955888,0.0
-0.019085425143123433,26.0,56.22277118748239,0.0,0.0378215764527169,0.0,53.150729063673246,0.020794729052335974,0.0
-0.012466700875456913,26.0,56.85068161420758,0.0,0.0409221052257695,0.0,54.12947441089743,0.019847783543278527,0.0
-0.01721741321115157,26.019223662515376,57.48912940721924,0.0,0.039212633717619245,0.0,55.10898293381942,0.018944278093006802,0.0
-0.017590654635903924,26.076809620810597,58.137767414994535,0.0,0.036367550894659526,0.0,56.089214649520635,0.01808220717784547,0.0
-0.0014865573186130104,26.1725046566048,58.7962583843564,0.0,0.02576731512946541,0.0,57.0701322935211,0.01725965837215892,0.0
0.005711242934635624,26.30589287593181,59.464274989274024,0.0,0.019446802813849563,0.0,58.05170109479997,0.016474808006583977,0.0
-0.005241399989909537,26.476404589747453,60.14149981501958,0.0,0.026187370160201263,0.0,59.033888572581766,0.01572591702953727,0.0
-0.021898835246036502,26.68332812825267,60.8276253029822,0.0,0.030095252004084368,0.0,60.01666435249463,0.015011327062449207,0.0
-0.014725297559852038,26.92582403567252,61.5223536610881,0.0,0.020672886335312234,0.0,61.0,0.014329456639626419,0.0
0.008554550248398046,27.202941017470888,62.22539674441618,0.0,0.011063931266395134,0.0,61.98386886924694,0.013678797624072904,0.0
0.0026027372264319504,27.51363298439521,62.93647591023825,0.0,0.005774045940263129,0.0,62.96824596572466,0.013057911791008252,0.0
-0.021820650467260963,27.85677655436824,63.655321851358195,0.0,0.007662503160021023,0.0,63.953107821277925,0.012465427571210415,0.0
-0.019829996668568467,28.231188426986208,64.38167441127949,0.0,0.01914065774987823,0.0,64.93843238021688,0.011900036946681028,0.0
-0.009584528398029132,28.635642126552707,65.11528238439882,0.0,0.022929537861237248,0.0,65.92419889539804,0.011360492491484417,0.0
-0.014259742972597536,29.068883707497267,65.85590330410783,0.0,0.02043289778535829,0.0,66.91038783328041,0.010845604550947918,0.0
0.006489411086993732,29.5296461204668,66.60330322138685,0.0,0.014280723125576576,0.0,67.89698078707183,0.010354238552731682,0.0
-0.009340816191289972,30.01666203960727,67.35725647619564,0.0,0.009973171498564363,0.0,68.8839603971781,0.009885312443581642,0.0
-0.04223235337713746,30.528675044947494,68.11754546370561,0.0,0.008295256141759282,0.0,69.87131027825369,0.009437794245870365,0.0
-0.03310998722197528,31.064449134018133,68.8839603971781,0.0,0.007817677738836586,0.0,70.8590149522275,0.009010699728307817,0.0
-0.0025693898346193927,31.622776601683793,69.65629906907199,0.0,0.014264506275295578,0.0,71.84705978674423,0.0086030901854684,0.0
0.01540048854067494,32.202484376209235,70.43436661176133,0.0,0.023541680618901023,0.0,72.83543093852057,0.008214070321032316,0.0
0.0024210117796698016,32.802438933713454,71.21797525905943,0.0,0.03392665290598705,0.0,73.824115301167,0.0078427862298793,0.0
-0.015859977418281768,33.421549934136806,72.00694410957877,0.0,0.038514103500369365,0.0,74.81310045707235,0.007488423474401398,0.0
-0.0005156840176468863,34.058772731852805,72.80109889280519,0.0,0.03289369910959897,0.0,75.8023746329889,0.007150205250619187,0.0
0.0002910858060533872,34.713109915419565,73.60027173862879,0.0,0.021979254274582534,0.0,76.79192665899195,0.006827390639893561,0.0
-0.026007739187479145,35.38361202590826,74.4043009509531,0.0,0.014534775424274903,0.0,77.78174593052023,0.006519272942222861,0.0
-0.038097662612616656,36.069377593742864,75.21303078589507,0.0,0.016565344419008508,0.0,78.64477096412705,0.006225178087303669,0.0
-0.02606640665781694,36.76955262170047,76.02631123499285,0.0,0.020585036588326125,0.0,79.39773296511683,0.005944463119713139,0.0
-0.020688523101542317,37.48332962798263,76.84399781375251,0.0,0.014317076408324891,0.0,80.15609770940699,0.00567651475474186,0.0
-0.020695393246812493,38.2099463490856,77.6659513557904,0.0,0.008438051323481171,0.0,80.91971329657564,0.005420748001569351,0.0
-0.046160152407064045,38.948684188300895,78.49203781276162,0.0,0.005460399856419763,0.0,81.68843247363729,0.005176604850629607,0.0
-0.05005358805240319,39.698866482558415,79.32212806020776,0.0,0.004215916256836372,0.0,82.46211251235322,0.004943553022162233,0.0
-0.02037451687672308,40.45985664828782,80.15609770940699,0.0,0.003568055961750798,0.0,83.24061508662703,0.004721084773085758,0.0
-0.013616699272808161,41.23105625617661,80.99382692526635,0.0,0.0035208701943492873,0.0,84.02380615040002,0.004508715759464195,0.0
-0.01574953177565376,42.01190307520001,81.83520025025906,0.0,0.007074861480850949,0.0,84.81155581640984,0.00430598395196601,0.0
-0.0054850152102107474,42.80186911806539,82.68010643437755,0.0,0.020445503563938525,0.0,85.60373823613078,0.00411244860183677,0.0
-0.016202550171759422,43.60045871318328,83.52843827104634,0.0,0.03116536092694191,0.0,86.40023148117139,0.003927689255023045,0.0
-0.023463108041361688,44.40720662234904,84.38009243891595,0.0,0.029931500927529945,0.0,87.20091742636656,0.003751304812196048,0.0
-0.00595169527853695,45.221676218380054,85.23496934944014,0.0,0.02028836236159931,0.0,88.0056816347672,0.003582912632529093,0.0
-0.001973289795602351,46.04345773288535,86.09297300012354,0.0,0.016114173611364635,0.0,88.81441324469807,0.0034221476791836815,0.0
0.0054639726035181635,46.87216658103186,86.95401083331349,0.0,0.01683345219221822,0.0,89.62700485902673,0.0032686617045548996,0.0
0.025671943383122203,47.70744176750625,87.8179936004006,0.0,0.006628964474044178,0.0,90.44335243676011,0.0031221224734182995,0.0
0.016885284134441167,48.54894437575342,88.68483523128404,0.0,-0.0005804281194284155,0.0,91.2633551870629,0.0029822130222075115,0.0
0.009231778157238565,49.39635614091387,89.55445270895244,0.0,0.0021807051863190693,0.0,92.0869154657707,0.0028486309527348814,0.0
0.006218649381873623,50.24937810560445,90.4267659490264,0.0,0.0027438682361721712,0.0,92.91393867445294,0.0027210877587465552,0.0
-0.00401881427301079,51.10772935672255,91.30169768410661,0.0,-0.004737162820575011,0.0,93.74433316206373,0.002599308183778808,0.0
-0.009001331897221965,51.97114584074513,92.17917335276988,0.0,-0.015491921816696765,0.0,94.57801012920498,0.002483029608854309,0.0
-0.010894954926432818,52.839379254491625,93.05912099305473,0.0,-0.016447404591173293,0.0,95.4148835350125,0.002372001468625448,0.0
-0.009890610543660569,53.71219600798314,93.94147114027967,0.0,-0.008099933423319815,0.0,96.25487000666512,0.002265984694637142,0.0
-0.00616440767564766,54.589376255824725,94.82615672903758,0.0,0.0037836488183112605,0.0,97.09788875150684,0.002164751184443724,0.0
0.007582916880751314,55.47071299343465,95.71311299921238,0.0,0.006351490736334695,0.0,97.94386147176351,0.002068083295373765,0.0
0.03486104117543845,56.356011214421486,96.60227740586657,0.0,-0.00017339994296345891,0.0,98.79271228182775,0.0019757733617931984,0.0
0.029434921477171985,57.245087125446844,97.49358953285082,0.0,-0.006410159629325227,0.0,99.64436762808022,0.0018876232347709225,0.0
0.005147721602794669,58.137767414994535,98.38699100999075,0.0,-0.011189065490784671,0.0,100.4987562112089,0.001803443843102363,0.0
-0.012521105046424896,59.033888572581766,99.28242543370907,0.0,-0.013711262360717949,0.0,101.35580891098448,0.0017230547746953765,0.0
-0.020885072055096363,59.93329625508679,100.17983829094555,0.0,-0.011078555846130787,0.0,102.2154587134451,0.0016462838773694684,0.0
-0.047653113782161485,60.83584469702052,101.07917688624102,0.0,-0.0070818956874128145,0.0,103.07764064044152,0.0015729668781637052,0.0
-0.03579737502458237,61.741396161732524,101.9803902718557,0.0,0.002073961875599617,0.0,103.94229168149026,0.001502947020291029,0.0
-0.016591059975776548,62.64982043070834,102.88342918079665,0.0,0.004135640314584946,0.0,104.80935072788114,0.0014360747169170091,0.0
-0.02898156051680552,63.56099432828282,103.78824596263297,0.0,0.0007925205822973862,0.0,105.67875850898325,0.001372207220979529,0.0
-0.039256834560719864,64.47480127925948,104.69479452198185,0.0,0.006358990559262033,0.0,106.55045753069294,0.0013112083103025164,0.0
-0.012836151875261242,65.39113089708727,105.60303025955268,0.0,0.014995333970618923,0.0,107.42439201596628,0.0012529479872917752,0.0
0.016740063097903518,66.30987860040162,106.4377752492037,0.0,0.013111270165774954,0.0,108.04628637764465,0.001197302192534235,0.0
0.015074257853000456,67.23094525588644,106.89246933250256,0.0,0.005073229676785012,0.0,108.55873986004075,0.0011441525316536684,0.0
-0.002250578959905297,68.15423684555495,107.35455276791944,0.0,0.009626905824653042,0.0,109.07795377618706,0.001093386014806155,0.0
-0.0036127635145626197,69.07966415668217,107.82393055347222,0.0,0.01932089304880768,0.0,109.60383204979651,0.0010448948082273815,0.0
0.00854227881891445,70.00714249274856,108.30050784737807,0.0,0.009882654893747594,0.0,110.13627921806692,0.0009985759972713402,0.0
0.003801981196926693,70.9365914038728,108.78419002777932,0.0,-0.011715702325991976,0.0,110.6752004741803,0.0009543313604061511,0.0
-0.0142043353658413,71.8679344353238,109.27488274987991,0.0,-0.024241030128630808,0.0,111.22050170719426,0.0009120671536576965,0.0
-0.021111854603070843,72.80109889280519,109.77249200050075,0.0,-0.027242022167924092,0.0,111.77208953938367,0.0008716939050155232,0.0
-0.013593261693683162,73.7360156233031,110.27692415006868,0.0,-0.004044764766855767,0.0,112.32987136109433,0.0008331262183381433,0.0
-0.01691307096799513,74.67261881037788,110.78808600206071,0.0,0.016227643729208353,0.0,112.89375536317321,0.0007962825863164575,0.0
-0.029158930561866095,75.61084578286372,111.30588483993108,0.0,0.004581453975364257,0.0,113.46365056704283,0.0007610852120746285,0.0
-0.0332381523599182,76.55063683601855,111.83022847155415,0.0,-0.009892944258587888,0.0,114.03946685248927,0.0007274598390073448,0.0
-0.01345976701813699,77.4919350642375,112.36102527122117,0.0,-0.01003193574705178,0.0,114.62111498323509,0.0006953355884711344,0.0
-0.00992525840709911,78.43468620451031,112.89818421923357,0.0,-0.002337606038860008,0.0,115.20850663036997,0.0006646448049652122,0.0
-0.015985974048799687,79.37883848986453,113.44161493913951,0.0,0.006307282320121476,0.0,115.80155439371269,0.0006353229084543452,0.0
0.0009494116731759983,80.32434251209281,113.99122773266372,0.0,0.012276531211840115,0.0,116.40017182117903,0.0006073082535024174,0.0
-0.0025731112295596242,81.27115109311545,114.54693361238441,0.0,0.0033361651871315606,0.0,117.00427342623003,0.0005805419949008229,0.0
-0.012625305077494,82.21921916437786,115.10864433221339,0.0,-0.01887382673830939,0.0,117.61377470347595,0.0005549679594905326,0.0
-0.015249160959131272,83.16850365372699,115.67627241573788,0.0,-0.029395144390063955,0.0,118.2285921425101,0.0005305325238907119,0.0
-0.010652367098155507,84.11896337925236,116.2497311824849,0.0,-0.02474685886017125,0.0,118.84864324004712,0.0005071844978601429,0.0
0.012625752200539811,85.07055894961546,116.8289347721702,0.0,-0.01653682904641155,0.0,119.47384651043926,0.00048487501303045384,0.0
0.001727217897744493,86.02325267042627,117.41379816699569,0.0,-0.005931112931640494,0.0,120.10412149464314,0.0004635574167623072,0.0
-0.022811031707615823,86.97700845625813,118.00423721205946,0.0,-0.00046946587449291175,0.0,120.7393887677091,0.0004431871708872923,0.0
-0.030808511228233207,87.5956619930462,118.6001686339442,0.0,-0.0016880427781565668,0.0,121.37956994486346,0.0004237217551093005,0.0
-0.015203361176313365,87.92041856133307,119.20151005754919,0.0,-0.006696829245397747,0.0,122.0245876862528,0.0004051205748496956,0.0
-0.02059177621710763,88.25531145489205,119.80818002123227,0.0,-0.007324520107815578,0.0,122.67436570041843,0.0003873448733306253,0.0
-0.03457101886829492,88.60022573334675,120.42009799032718,0.0,-0.0032071791674082584,0.0,123.3288287465668,0.0003703576477003843,0.0
-0.0411600705617899,88.95504482602435,121.03718436910205,0.0,-0.0037306154345750587,0.0,123.98790263570072,0.00035412356901386003,0.0
-0.016912251358727273,89.31965069345043,121.65936051122412,0.0,-0.008900276101886768,0.0,124.65151423067431,0.0003386089058897869,0.0
-0.006749823366130822,89.69392398596462,122.28654872879518,0.0,-0.00636213936428288,0.0,125.31959144523253,0.0003237814516748193,0.0
0.00229304175253682,90.07774419910837,122.9186723000212,0.0,-0.0021001887171626585,0.0,125.99206324209474,0.0003096104549523353,0.0
-0.01847177504561401,90.47098982546837,123.5556554755791,0.0,-0.009149419228556976,0.0,126.66885963013956,0.0002960665532414176,0.0
-0.023956072923405264,90.87353850269065,124.19742348374221,0.0,-0.014969410665321129,0.0,127.34991166074674,0.0002831217097386318,0.0
0.004330837508152746,91.28526715741155,124.84390253432484,0.0,-0.010455513018499063,0.0,128.03515142334936,0.0002707491529620735,0.0
-0.006196411522536929,91.706052144883,125.49501982150527,0.0,-0.0028118095420039354,0.0,128.7245120402482,0.00025892331916367865,0.0
-0.0072793320350448415,92.13576938409967,126.15070352558483,0.0,0.00022607185390971334,0.0,129.41792766073794,0.00024761979738201174,0.0
-0.0030179270422714816,92.57429448826494,126.81088281373961,0.0,-0.0032418297639769146,0.0,130.11533345459327,0.00023681527701367922,0.0
0.01228590996938847,93.02150289046077,127.47548783981962,0.0,0.0007498049036830049,0.0,130.8166656049603,0.00022648749778717011,0.0
0.019944886092575345,93.47726996441435,128.14444974324874,0.0,0.012688034605852954,0.0,131.52186130069785,0.00021661520202831487,0.0
0.014471121755986152,93.94147114027967,128.81770064707723,0.0,0.02039512571113518,0.0,132.23085872821065,0.00020717808911169532,0.0
0.022324191747818287,94.41398201537736,129.49517365523704,0.0,0.011534564664160939,0.0,132.94359706281458,0.0001981567719972365,0.0
0.016290695420855608,94.89467845985885,130.17680284904833,0.0,-0.0059060668291614805,0.0,133.6600164596728,0.00018953273575588505,0.0
0.004724548575203158,95.38343671728336,130.86252328302402,0.0,-0.013000948785385642,0.0,134.3800580443393,0.00018128829799273082,0.0
-0.020062062132460826,95.88013350011565,131.55227098001768,0.0,-0.004236247179337296,0.0,135.10366390294527,0.00017340657108017637,0.0
-0.02372420777034248,96.38464608017192,132.24598292575845,0.0,-0.0004613540372183887,0.0,135.83077707206124,0.00016587142611780776,0.0
-0.0041143438768593416,96.89685237405806,132.94359706281458,0.0,-0.010013439573716622,0.0,136.56134152826706,0.0001586674585394798,0.0
0.005197421085940471,97.41663102366043,133.64505228402584,0.0,-0.010120711656683283,0.0,137.2953021774598,0.0001517799552918104,0.0
0.0027772950974253724,97.94386147176351,134.35028842544403,0.0,-0.00140938303930015,0.0,138.03260484392808,0.00014519486351178683,0.0
0.010709116988573006,98.47842403288143,135.05924625881784,0.0,-0.00479366956574895,0.0,138.77319625922004,0.00013889876063453494,0.0
0.01178778082696362,99.02019995940222,135.77186748365804,0.0,-0.015570751151542075,0.0,139.51702405083043,0.00013287882586549007,0.0
0.006947664907731688,99.56907150315303,136.48809471891678,0.0,-0.019311092817513042,0.0,140.2640367307315,0.000127122812954253,0.0
-0.015245093595559298,100.12492197250393,137.20787149431334,0.0,-0.014305054702311547,0.0,141.01418368376991,0.000121619024210313,0.0
-0.027873152617693325,100.68763578513501,137.93114224133723,0.0,-0.011155001817663011,0.0,141.76741515595182,0.00011635628570358677,0.0
0.0057055876304778486,101.25709851659784,138.6578522839583,0.0,-0.00478620232288318,0.0,142.52368224263643,0.00011132392359535946,0.0
0.012740039925098617,101.83319694480774,139.38794782907166,0.0,0.006244798195279833,0.0,143.28293687665675,0.00010651174154772741,0.0
-0.002724231027120369,102.41581909060729,140.12137595670404,0.0,0.009138632673764493,0.0,144.04513181638595,0.00010190999916204137,0.0
-0.003025275003012362,103.00485425454472,140.85808461000738,0.0,0.005338336371212045,0.0,144.81022063376605,9.750939139913485e-05,0.0
-0.01852104640794887,103.60019305001319,141.59802258506295,0.0,0.005670179467789377,0.0,145.57815770231468,9.330102893630225e-05,0.0
-0.021410843114117895,104.20172743289815,142.3411395205195,0.0,0.0024131773323429542,0.0,146.3488981851247,8.927641941807096e-05,0.0
-0.01672333645914552,104.80935072788114,143.0873858870865,0.0,-0.0027039494622394583,0.0,147.12239802287073,8.54274495597938e-05,0.0
-0.008742589489002237,105.4229576515476,143.83671297690307,0.0,-0.0018333314891141317,0.0,147.898613921835,8.174636806497906e-05,0.0
-0.021146942624558365,106.04244433244644,144.58907289280197,0.0,0.0029666628549800955,0.0,148.67750334196495,7.822576931907747e-05,0.0
-0.014173840615587727,106.66770832824712,145.34441853748632,0.0,-0.0033566017069107633,0.0,149.4590244849738,7.485857782416583e-05,0.0
0.004027776947249179,107.29864864013899,146.102703602637,0.0,-0.014081913432027053,0.0,150.2431362824938,7.163803334060482e-05,0.0
0.0042689209667334665,107.93516572461452,146.8638825579659,0.0,-0.01370252954894921,0.0,151.02979838429235,6.855767670331394e-05,0.0
-0.020077248367184247,108.57716150277645,147.6279106402309,0.0,-0.0032169951827052835,0.0,151.81897114655993,6.561133628179549e-05,0.0
-0.018057714176795636,109.22453936730518,148.39474384222643,0.0,0.014792844267069151,0.0,152.6106156202772,6.279311505446312e-05,0.0
-0.0022491733687174525,109.87720418721983,149.164338901763,0.0,0.02011354977348557,0.0,153.3883959105121,6.009737826918506e-05,0.0
